Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
2434,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2434,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393171963303,56393172162042,56393180199374,56393180278198
2435,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2435,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393180317041,56393180524016,56393180633457,56393180679466
2436,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2436,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393180698662,56393180898419,56393187171580,56393187253085
2437,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2437,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393187289102,56393187497182,56393187607582,56393187653952
2438,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2438,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393187673008,56393187889184,56393196077398,56393196159984
2439,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2439,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393196198206,56393196402840,56393196512761,56393196559219
2440,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2440,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393196577483,56393196777242,56393203035203,56393203113661
2441,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2441,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393203148767,56393203356165,56393203466886,56393203511113
2442,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2442,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393203529507,56393203727848,56393211859101,56393211939079
2443,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2443,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393211976970,56393212188383,56393212293504,56393212345477
2444,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2444,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393212364913,56393212569345,56393218808266,56393218886364
2445,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2445,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393218922001,56393219128268,56393219238669,56393219283775
2446,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2446,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393219301488,56393219502511,56393227752164,56393227834100
2447,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2447,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393227869285,56393228075367,56393228184007,56393228233835
2448,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2448,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393228253462,56393228456288,56393234704489,56393234796934
2449,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2449,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393234831529,56393235053130,56393235163531,56393235210185
2450,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2450,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393235229180,56393235428333,56393243693347,56393243772622
2451,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2451,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393243809991,56393244014789,56393244125829,56393244171836
2452,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2452,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393244191042,56393244394311,56393250611632,56393250691174
2453,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2453,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393250738872,56393250933874,56393251045555,56393251119432
2454,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2454,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393251139319,56393251359797,56393259620810,56393259699953
2455,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2455,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393259740178,56393259945133,56393260055533,56393260106521
2456,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2456,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393260126929,56393260331055,56393266529976,56393266621701
2457,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2457,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393266659611,56393266864538,56393266975418,56393267054928
2458,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2458,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393267073333,56393267293821,56393275499474,56393275580777
2459,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2459,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393275619509,56393275824756,56393275931477,56393275977587
2460,"__omp_offloading_35_394b12a8__Z10init_arrayiPA1024_dS0_S0__l17.kd",2,0,2460,198281,198281,1024,8,10752,3280,52,76,48,64,0x7f48009ff980,0x7f47fc443040,56393291619025,56393291961342,56393294913201,56393294984411
2461,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2461,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393314275445,56393314617020,56393320794020,56393320898485
2462,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2462,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393320936095,56393321135301,56393321206502,56393321271351
2463,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2463,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393321289324,56393321482343,56393329661916,56393329761252
2464,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2464,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393329796518,56393329998879,56393330070879,56393330105194
2465,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2465,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393330122396,56393330315041,56393336477321,56393336548098
2466,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2466,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393336581000,56393336786443,56393336857323,56393336892180
2467,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2467,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393336909412,56393337103085,56393345322338,56393345393854
2468,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2468,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393345428548,56393345631620,56393345704260,56393345740530
2469,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2469,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393345757903,56393345951302,56393352081102,56393352150253
2470,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2470,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393352182613,56393352387344,56393352458224,56393352492842
2471,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2471,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393352509723,56393352718386,56393360843719,56393360914937
2472,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2472,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393360950333,56393361152521,56393361224681,56393361259890
2473,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2473,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393361276662,56393361469323,56393367569842,56393367640038
2474,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2474,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393367676316,56393367879284,56393367949845,56393367984380
2475,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2475,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393368010098,56393368209689,56393394053538,56393394252274
2476,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2476,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393394396353,56393394739782,56393394850182,56393394973128
2477,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2477,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393394992485,56393395213865,56393401432306,56393401565261
2478,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2478,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393401603823,56393401810868,56393401917109,56393402016292
2479,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2479,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393402034897,56393402237271,56393410534925,56393410667184
2480,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2480,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393410707349,56393410913488,56393411019888,56393411145226
2481,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2481,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393411164672,56393411384051,56393417575451,56393417706832
2482,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2482,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393417744212,56393417966174,56393418071934,56393418172180
2483,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2483,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393418190814,56393418410017,56393426569270,56393426677731
2484,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2484,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393426717846,56393426922552,56393427030393,56393427132058
2485,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2485,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393427150803,56393427371995,56393433536836,56393433647097
2486,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2486,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393433685399,56393433891878,56393433997319,56393434046131
2487,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2487,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393434065037,56393434266600,56393442449534,56393442531855
2488,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2488,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393442571790,56393442777856,56393442884257,56393442931360
2489,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2489,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393442949514,56393443150819,56393449573261,56393449653325
2490,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2490,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393449692658,56393449898543,56393450005103,56393450044715
2491,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2491,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393450067337,56393450263592,56393458316765,56393458407680
2492,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2492,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393458448506,56393458651006,56393458760287,56393458806754
2493,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2493,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393458825459,56393459041889,56393465432970,56393465513912
2494,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2494,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393465552874,56393465759853,56393465869613,56393465918266
2495,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2495,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393465936730,56393466137935,56393474310788,56393474390886
2496,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2496,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393474428546,56393474636231,56393474745671,56393474790701
2497,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2497,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393474808594,56393475010313,56393481420755,56393481499842
2498,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2498,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393481537392,56393481743797,56393481853878,56393481900900
2499,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2499,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393481919435,56393482121239,56393490155372,56393490234641
2500,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2500,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393490273423,56393490479054,56393490588175,56393490629217
2501,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2501,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393490648613,56393490847536,56393497232698,56393497311969
2502,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2502,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393497351372,56393497557020,56393497664701,56393497711543
2503,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2503,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393497730118,56393497947903,56393506051156,56393506133098
2504,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2504,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393506170999,56393506378358,56393506487799,56393506535118
2505,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2505,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393506554244,56393506755320,56393513117602,56393513197652
2506,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2506,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393513234871,56393513441444,56393513548485,56393513594752
2507,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2507,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393513613297,56393513814984,56393521908317,56393521997762
2508,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2508,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393522035342,56393522240478,56393522349599,56393522398630
2509,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2509,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393522416573,56393522617921,56393528918922,56393528998637
2510,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2510,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393529035236,56393529244204,56393529351565,56393529398683
2511,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2511,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393529417739,56393529618126,56393537634339,56393537715723
2512,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2512,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393537753032,56393537959461,56393538068421,56393538114987
2513,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2513,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393538134313,56393538334983,56393544649104,56393544728370
2514,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2514,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393544765619,56393544988147,56393545095187,56393545143494
2515,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2515,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393545161217,56393545363029,56393553574283,56393553654255
2516,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2516,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393553691895,56393553899405,56393554009325,56393554057256
2517,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2517,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393554075250,56393554277007,56393560569048,56393560647125
2518,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2518,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393560683733,56393560890810,56393560997371,56393561047471
2519,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2519,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393561065826,56393561266813,56393569462386,56393569542934
2520,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2520,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393569582197,56393569787188,56393569896949,56393569943370
2521,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2521,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393569961003,56393570162711,56393576394112,56393576469590
2522,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2522,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393576506279,56393576712674,56393576820034,56393576868685
2523,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2523,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393576887239,56393577088993,56393585372567,56393585457872
2524,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2524,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393585493198,56393585700408,56393585809529,56393585854061
2525,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2525,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393585873517,56393586088251,56393592323811,56393592401470
2526,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2526,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393592438239,56393592645893,56393592756934,56393592804091
2527,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2527,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393592822596,56393593023816,56393601179549,56393601258747
2528,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,2528,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56393601304021,56393601501791,56393601609952,56393601658092
2529,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,2529,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56393601681145,56393601875554,56393608093354,56393608192387
2530,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2530,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56393608227713,56393608433196,56393608541197,56393608587574
2531,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,2531,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56393608604295,56393608804079,56393617059333,56393617137147
